0.94752454761893,2.11072019708658
2.28161421584418,1.87878534197124
0.290309365878817,0.452997305604756
1.03340367213503,2.3071522114662
1.73610783050174,1.90413348322063
1.87007430435357,1.3234355883258
3.26089166688323,1.90030976661301
2.93942706114131,2.39501047719772
2.25525853776958,1.05927794878348
1.90306657433794,1.99901432579433
1.33675281543737,1.19701053213017
1.01978515279385,2.46182467732842
2.83643606343895,2.99713464120865
1.95191638591115,0.265577006583518
1.78383380449145,1.85784265152078
0.966528204744279,2.82437033221265
1.23158952781313,0.791205116566883
0.76371345445085,2.42630368822539
3.11712314694152,2.20611417239047
2.8057911845472,1.27792830560493
1.58112707929401,1.98456427812721
2.06682465443624,0.87625505434065
2.23861757122528,2.86925381505218
1.96068097295815,1.16769142181491
0.722576192114596,2.1130645949718
1.54021196436454,1.15865323674337
2.49113429649815,3.72793944752291
2.09690837545877,1.56286282845671
2.21734008044318,1.70166158481428
3.28971328723265,1.77331278899876
2.97036972788226,2.65742781895602
1.38853027598122,1.56689994806185
1.9314290039671,2.41660122997202
2.83637425559633,1.51711201039179
2.06268717553403,1.41137625998989
2.64849288005714,1.57791837649693
3.23586918964101,0.870155532237578
1.25937545423983,2.30086674449686
2.1987572683558,0.058474984308776
2.0733200199855,2.34653182945295
2.75268971295203,1.07670096498918
1.71000733798286,1.86145551042392
1.96757077844728,2.81689313480191
2.42876463825879,2.80830612085124
2.21400825051816,2.59043446909154
1.12794806486406,3.42459870200938
0.866912288687641,1.92975340329674
1.65231205074345,3.2050226498745
1.74108157983359,1.53440123952812
2.49266161465511,2.92135384905415
2.98796947783012,1.41095920415151
2.85667887767086,0.412490562217823
1.68783085734337,2.43302737864954
0.610981003496985,2.7529063068133
2.86975556468235,2.27267863308768
2.82506461058844,1.6745213292262
2.72272033297404,0.554353593254814
2.04155734977401,2.72483395859535
1.79670666659788,3.11370970134747
1.80175973406611,3.07805827045171
1.21280775988964,2.14208489884642
2.63820600387659,1.5558556222093
2.61066274523338,0.822895332633177
1.13352340110182,2.3307087705005
1.14323155506457,1.75794233385714
2.72395191831273,1.81249625672684
1.58219846261274,0.998529424260262
0.87424114038068,3.03468515769722
3.31463321767252,1.41735771741426
2.2337528734218,1.44837152538542
1.00189375374239,1.73443125690044
0.430046127054594,-0.12586821731833
2.17627363447652,2.28594846147267
1.37962505351313,2.90197338481159
0.953223547452945,2.35555173847173
4.30641865981764,2.35553748932913
1.25203635150828,2.31844272633281
0.33359947917099,1.8220773120958
0.927329880392123,2.25580028132459
1.01725579684644,1.79069260502254
1.27045119490693,2.56490157429597
1.19721377340124,2.16857698881906
3.16750024911004,3.76657753436633
0.347034196169549,2.28217755402739
1.84007702762706,1.03400645248646
1.26811205056633,1.36148419590222
1.08112324833844,3.70002797465853
2.80837142258328,1.99937630344615
3.1761621690881,1.96891725508117
1.93160521112478,1.07976345856418
2.84332456149365,1.73685437546633
2.47189967219907,2.58146818731683
3.94754273097542,3.22757437733397
2.16059588083008,1.90711356147791
1.56610829816555,2.52226732711376
2.615343668572,0.787080476438989
2.78401441302418,2.49499266295908
2.92168051192874,2.45975022555613
2.63165318719652,1.1526601634839
3.70186303970828,3.86618568667124
2.59134570624101,1.96100749967303
0.909241046792414,1.2157099308949
-1.52346381151196,-1.09114390872738
-1.01739892120076,-2.92054948984742
-0.569439025295102,-0.619810465582473
-0.755349198338704,-2.31496843819406
-2.00560348625331,-1.57196900242788
-3.89971490255037,-2.10781294040965
-2.01002708931359,-1.20072513111406
-2.90386677354943,-0.300202546733846
-1.63806965394767,-2.8668565721106
-0.133170362578873,-2.56480682652991
-2.68243515058881,-1.73758896247298
-2.01806754866586,-3.44023246080249
-1.21256976989861,-2.38526177303496
-1.03006767212528,-2.48962535428884
-2.35241882114044,-0.58257247885663
-3.42504755517577,-2.83726080299843
-2.34167910504018,-2.42464552235206
-1.7484678277722,-1.97329215731701
-2.31107143985197,-2.13011628755975
-2.47070608172653,-1.06984617533525
-1.95311019633539,-1.91658495273381
-1.3678252562142,-1.96958220920742
-1.58272994874355,-2.53420809556389
-1.73258809230856,-1.98679257528191
-3.55811586764583,-1.0227245162945
-2.11741099505704,-0.198304302951935
-1.58427591918973,-1.650784179789
-1.84634247809087,-1.70892229204708
-1.42468711189963,-2.37043195068892
-3.54011186452163,0.775714789331077
-2.65914198042778,-3.11635848203442
-1.05163562895433,-3.72354190853415
-2.53892885069752,-2.34284465229457
-1.307815285217,-0.839670690430015
-2.82472914920727,-1.70208350069081
-2.6016089175637,-2.62298681745582
-4.25594701827899,-2.42025955190439
-1.5187935195961,-1.07433472332966
-1.48382539179907,-0.750032926271366
-1.22958315223725,-2.20074303600479
-2.51762195377437,-1.90263728690354
-1.24958116659231,-2.31762523073149
-1.89715357105442,-1.66647832180243
-2.31148810856658,-2.69772682367253
-1.91248933501748,-2.20494409640972
-2.87528990660267,-2.15132222027856
-2.29203228659113,-1.77330693585015
-2.39989927261537,-1.87080142660604
-1.49574488161292,-2.24395373361863
-1.75097646541538,-1.6554650616816
-3.287382588004,-2.53244600652231
-2.19732026345065,-2.81716952316513
-1.88590169506409,-1.07810951952196
-2.57100368683476,-1.70884247544249
-0.780670525052252,-2.41854558452763
-2.34189045806611,-3.7609442663709
-2.06771309150775,-2.92855494249947
-2.63016245117353,-1.44140644702204
-1.64875185058761,-3.03683751912978
-2.77914314207348,-2.42686339038196
-3.16797085504224,-2.41740959994573
-2.05197290138912,-1.50404588811986
-1.6168916540661,-2.64492828111739
-0.865819118544544,-1.14110713930953
-0.412765593455672,-1.82794634496841
-1.81089139814371,-1.56461637049899
-2.49605943403621,-0.836883205444968
-1.91026739668009,-0.325637327421306
-1.06140649378271,-1.90117094295019
-1.67903401290859,-3.15168753538732
-1.52053185529692,-3.62672059484871
-2.27150026744146,-2.09848762153345
-2.47860503729454,-2.979640582914
-2.55204590037083,-2.3670849691831
-0.726528754506159,-2.03337095137449
-2.6835681452381,-1.97045622577725
-0.427139683442186,-1.6468294640897
-1.93572508952583,-1.77790008217869
-2.61194544773427,-3.43904106837607
-1.35756219356978,-1.24795662480705
-1.41278386721998,-2.27548193533968
-1.7188326433388,-2.47180754213241
-1.91544139077712,-2.48586096267265
-1.92008460926626,-2.05544352229553
-1.99832499200698,-2.55286693540999
-1.77060398807788,-1.51089632684252
-1.83222361681355,-3.78968254984214
-3.32381272186175,-1.4321629336425
-2.15432294185591,-3.93642015919766
-3.44229150787665,-1.63139238172559
-2.72298026781253,-1.60397978445742
-1.54703229096204,-2.13810176339244
-2.3363469380751,-2.06579018933613
-2.85269351131801,-1.62170844510223
-1.08668036727357,-2.21506114179239
-4.19253101113823,-3.21838753198637
-2.65160680536119,-2.76688709939021
-1.55932581231052,-1.9777413040996
-3.55844256292568,-2.35673987131962
-0.399517337317777,-0.232245941396097
-3.43536975669648,-1.49511337343004
-1.847280162375,-1.01899856196049
-2.2410987504021,-1.60556591278376
-0.803101059754567,-1.64228418122559
-1.88279643945261,-1.13000575817598
-3.22570748078054,-1.66117393315113
-4.25801091216353,-1.15583340358339
-1.7745632891163,-2.14622670217351
-1.86988180276827,-0.588717212029086
-2.07613374628947,-2.28731020322768
-2.00091169913444,-1.17558232084419
-3.75541497521172,-1.25506232124423
-2.03249784521556,-2.03645736959769
-1.49824562899973,-3.17784489199266
-2.0556937923904,-1.15384489959085
-1.90858693435945,-3.04174671880287
-1.86885722988474,-3.63825932290251
-1.73394162332079,-2.20289176734811
-0.378390258385315,-0.879349941534918
-3.24966334912865,-1.18129146312895
-1.1853244287057,-2.74575122897349
-2.01394647532961,-1.21577474255496
-2.87272132684415,-2.19125433075044
-2.46700603325691,-2.74336517151371
-2.13566191188948,-3.368515639104
-1.80705425168229,-3.21969663183817
-2.14871028032043,-3.5800918946077
-2.70150873167562,-2.86223944576593
-1.50748070612076,-2.05978995471732
-1.30326549748576,-2.48372862830655
-3.00248911643562,-0.618368379240788
-1.54610774071527,-1.57655754016186
-1.71113080899015,-1.95127051866567
-0.937293543099926,-1.60280071425898
-1.46175112571655,-2.16084861214949
-2.74954898761757,-3.1558994355887
-2.13398081972781,-3.62186399560758
-2.61714382137859,-1.46840155995191
-1.26406208857569,-2.27822331348451
-2.9804252302699,-2.3183165492109
-2.01817032376673,-1.83056571493699
-1.53052723029705,-1.94273204980047
-1.19993299444966,-0.999115058731238
-2.30808094897019,-1.77064793315631
-1.49743441539421,-1.5313509506653
-2.93901999779611,-4.19121840065653
-2.11540706849665,-1.93905475483484
-2.7174300689611,-1.70538803845634
-1.95114565110109,-1.59225712653654
-1.60718403677366,-1.69592863874399
-2.05603368388978,-1.61447914260839
-0.401650926342323,-2.29188631382255
-1.49691836882988,-1.26170581242032
-3.75099820206226,-1.52734102131914
-1.62066470821223,-2.40537876047555
-2.86043946720856,-1.12588598988224
-1.65502483174734,-1.06309984871824
-1.71802909995417,-1.39380351428027
-1.2527076952736,-1.7358046077325
-2.72472204521876,-0.535870633473908
-0.292730404096491,-2.69187704043097
-1.92185399480384,-2.1943277734533
-1.41501137133706,-1.95131326876055
-0.126881243129526,-2.00605705124773
-3.37828368663718,-2.88414097769798
-2.09312972276615,-1.87901971918192
-1.37199357494585,-3.03268717119323
-2.38284981272212,-1.3456048503835
-2.17070888868439,-1.91675016443872
-2.92270508298442,-2.74555619615537
-1.28389408487115,-3.57465467760441
-1.02681432524539,-2.69061167566339
-2.40913009689225,-0.933546805245307
-0.962115266080036,-0.201308880894035
-2.24256470600017,-0.105021212792019
-2.25921259132711,-0.553399279654474
-2.12723158599976,-2.99604833045608
-2.73302906949152,-2.59035269716967
-3.23452593415955,-0.625072181148854
-4.38467656814536,-1.56705089870591
-2.3432818860814,-3.61693088365268
-2.59248922638772,-2.67565688211917
-5.48289679550253,-2.40605823789383
-0.563694008826292,-2.86905784066515
-0.893655989037596,-3.27116078257599
-3.63114244161271,-0.535735869499117
-2.25632698900871,-2.10191646319013
-3.21363814117595,-2.33573709573701
-2.89630167075594,-0.553509945415612
-2.68468312238785,-2.62554893908114
-2.93054831970386,-2.22720787260711
-2.1352291042097,-1.03418931607808
-2.63320599167412,-0.590661859416293
-0.132974296505558,-2.14161063625471
-2.08701224885387,-1.50430782505189
-2.37194794341553,-0.91387641648309
-3.83786059658219,-3.46239291492693
-1.63178705589193,-1.1720542674505
-1.52579494146673,-1.5696270215208
-3.36343259288215,-3.45829758185693
-2.69491156937503,-1.28165005737617
-3.1928362759519,-3.36377941032296
-0.466388475929002,-2.60357653040708
-2.44521399869355,-2.90674290673691
-1.51868463989324,-2.69593963286302
-3.07571176619425,-0.841671410396549
-1.04673745822371,-2.53193404910202
-2.91849937703752,-2.04623565445708
-2.9456687186421,-2.72976938691494
-2.02175207891683,-2.69945204425315
-2.80685521746343,-1.59741626435644
-3.04303772636636,-3.22129941160819
-1.45283401834826,-1.83119572581373
-1.62284237570541,-1.98406576037869
-2.00664678236325,-1.11729343228853
-1.83618372090434,-2.3017236076239
-2.91448400059979,-2.15235106404007
-2.33592858801962,-2.33928754253076
-2.11462013372604,-2.01730210892261
-0.590225826757868,-4.57241209936773
-1.76880875097019,-3.24659709713515
-1.51067637853875,-1.12451958332536
-1.71842028113436,-2.84460468913291
-1.3850479755713,-1.6759784987789
-1.18724482436518,-3.08624617322406
-2.28805042912736,-1.343062516927
-0.834457641717576,-0.156700275474024
-1.86111734030781,-2.8004939129154
-2.98782819224695,-1.64835685660993
-1.67573106625484,-2.19037353310119
-0.930784474398175,-2.28203920085036
-1.55511482214591,-2.65374011351343
-1.77849500695478,-1.89486686133089
-2.50296017963763,-2.9277315645905
-0.422742581419524,-2.22017541435876
-1.46675718820599,-2.2150952872993
-0.839646991673089,-0.997989441736167
-2.05931061212937,-1.27161616480404
-2.01127540870367,-0.762265587963268
-0.567135953254315,-3.31633353109629
-1.33858975521001,-2.78683795371673
-1.89024693550154,-1.62151992849814
-3.35905639567737,-2.60273190712487
-2.06041861841909,-1.18508737757545
-2.29922289613117,-1.43999987820329
-2.82935792374544,-3.61271000956152
-2.19914696560058,-2.25930338099959
0.292124860798381,-2.59630661182201
-1.66626183191744,-3.81882984268296
-2.12498746216034,-2.28082725111267
