0.258486005399168,1.39823948545914
2.28748028696188,1.84621966367647
1.28832574489804,1.76632269856383
2.23680710800069,0.639646759902684
2.64769523813718,1.21771208287206
2.52342323316584,0.650035253509504
2.39083044334302,1.46471423787757
2.1624269778539,2.22063116766735
2.2602565198888,0.843838840863232
2.444615684072,2.10522531273284
1.73797738601607,2.16980467305362
1.20269160883307,1.38551308362753
2.95768675231695,2.35430902609835
2.51639078028083,1.39462216328036
0.535594950833809,3.31928517776635
-2.93583975480989,-2.7129249760733
-4.15365880219504,-2.86365427080117
-3.14725327863507,-2.3999484869246
-3.13675395715791,-2.76679695739935
-2.85317890859166,-1.84508808244468
-2.44807403058518,-0.623155056848975
-1.32126711801531,-0.877320772880542
-1.19104032424071,-1.0818633001502
-1.96936964485134,-1.86256864740571
-3.42956329955018,-2.58331300835606
-1.91403491454737,-1.32080563095191
-1.49925929682402,-1.78209359802607
-1.39528566383593,-1.7595128748733
-3.30933153437884,-0.946654347261906
-1.17822926028445,-2.55018477069255
-2.91862782219318,-2.4274102710815
-2.12882573611136,-2.42797858188502
-1.08876931330753,-2.44240888720349
-3.45666180465265,-2.32276590612483
-2.77573705329245,-3.79395844758105
-1.09667198595489,-4.14460085854153
-1.93548681720943,-0.799816937282233
-2.0518872924137,-2.2696098250108
-2.15117187398917,-1.11145707167536
-0.599536065885757,-3.22549048462896
-1.74713041993131,-1.16914440556958
-1.81007532934997,-2.10938942100089
-2.22051507874675,-1.52233071728168
-2.61469875063899,-0.867852208534297
-1.47337413815891,-2.28163109436684
-2.87244503879257,-1.35555772798203
-3.06422220419039,-1.21474380700012
-2.95677383785496,-2.09828247934307
-1.90469393478274,-1.61019398894906
-1.94292567587897,-2.46566307826539
-2.36963821926629,-3.8462054926682
-1.55567894453092,-1.71372364661955
-2.3829904499701,-0.796081894693386
-0.899270355228365,-2.24288459452435
-1.32608056868706,-2.47778385102706
-1.86250721326608,-1.86309830041482
-2.34087988703004,-0.970927520413685
-1.14405966386639,-2.57243444460772
-2.02184779202329,-1.35513069514937
-2.15837850627448,-1.19739449532356
-0.507890613214119,-1.91997285584608
-3.02103566416801,-2.17314576860482
-1.88498100554947,-2.81529435028012
-2.00240117248386,-2.82302543603827
-1.66422694185675,-3.63768738839823
-2.12247821861692,-0.872871150289458
0.469280352256715,-1.42238440632187
-2.19692017902997,-2.74767015424476
-1.99097679284945,-1.32701193283176
-1.80943866422933,-3.01910908568859
-2.19770655042311,-0.939726365955004
-2.6082892032181,-1.18301897333063
-1.21914205188575,-2.68857915567522
-2.46622316964855,-0.137667770996714
-2.00574843948711,-2.1916118225699
-2.48039329202926,-2.41160930443203
-2.75013263748315,-2.62126888333658
-1.92889583955338,-3.03360261329983
-2.94089375048635,-3.19946513057058
-1.41538323127328,-1.50482654270172
-0.883489180327577,-2.03716646844829
-1.74441670965974,-2.26760604999023
-1.98945765311689,-3.08268152238794
-1.60325239609056,-2.45123752457435
-2.89523213535058,-0.823458977621368
-3.07804952006949,-1.42927380141392
-1.61537588291598,-0.948764330439282
-0.921215448256103,-1.97184507722742
-2.55857110065414,-2.2519263218176
-2.13655109761526,-2.48338293745995
-2.00681986113784,-2.57562459691459
-2.08544573443054,-2.43928752248461
-2.32534896858179,-1.07715602209143
-1.74395114324342,-1.60557544282379
-2.61422243484165,-2.76296081160032
-1.84334022219639,-1.57800800595248
-3.5073985448,-1.26128582238624
-2.24482295311972,-1.95768038690632
-2.34456452377975,-2.121822882207
-1.34982280703871,-2.84720254091083
-1.42347895131983,-3.2785895443185
-1.88136408904783,-3.21345680099174
-1.87428642118965,-1.48538953382424
-1.68775528888843,-3.05223675144884
-2.30884312314057,-2.64224711814273
-4.29016083685429,-2.14560732113295
-2.65362831177461,-1.88947083668144
-2.13117939819904,-0.865400755663228
-1.86625272359892,-0.509554657341351
-2.15599317116512,-2.67823753868077
-0.241406619441271,-1.89466222657482
-3.16570863453231,-2.19343919557615
-1.02280393300517,-2.4244912810611
-2.91573624953151,-3.25089203347489
-3.87597417248819,-1.67529900687353
-3.02302901541935,2.25993004033345
-3.10528267444091,1.1305666105377
-1.90296368192962,1.65602568658265
-2.78219393191234,3.75691585613539
-2.17199678104286,1.38103276390331
-0.56142446919334,2.63859131408621
-1.65072518721915,2.75348211579955
-2.65309754454615,1.2081867209294
-1.8702215689765,2.34379244604833
-1.37590705989619,2.28252534395784
-1.69973013126778,-0.23083899606485
-2.3564662887895,2.3881721157366
-1.04183204043117,1.19298850743282
-1.86539656598428,1.95493882619303
-3.0011159033759,3.17997070803205
-2.5032469718508,2.28213286093843
-2.85931973722322,1.94578931732343
-2.57445104013931,1.58154182497138
-3.32685842438276,2.87654533819954
-1.66752368680499,2.93318424537456
-2.96814036093346,1.701632455621
-2.63955210448539,1.73728704196786
-1.84055450243578,2.5771788086713
-2.25363224601221,3.26864653750713
-2.06866754390019,1.76246918052129
-3.53206223490106,1.26008040889618
-0.970416715161753,1.03104864693963
-2.632431144135,0.8250943967404
-2.24969549981391,0.837248030446689
-1.73046131202768,4.58438726570114
-2.44343022191025,2.04788610515761
-0.726215457886646,2.42683226154934
-3.00036935400062,2.43636529155836
-0.80566630464597,1.55438322838193
-1.72408938220561,0.780240577388592
-1.83206683539178,2.26012644563144
-1.47503951322273,2.02871854466573
-1.71579835114521,1.80524660328973
-0.935362234947758,1.62450706405131
-1.8059580296627,3.19153560731111
-1.51547967956927,1.12592079007104
-2.88187520685141,0.912954436985851
-2.34085520465933,0.907655633084812
-2.39483454439348,2.76319996516391
-2.21552003375086,1.51932600853837
-1.86666922421024,2.0901358276766
-2.62427658106728,1.97976305937677
-1.72378010248476,0.975728789714762
-2.75619567140902,0.537313784445547
-3.5595225822179,2.4516254273016
-0.908884487485823,1.62411451102646
-2.9702103393693,1.48904808434933
-2.7595512146351,1.71116891949585
-3.02675180751578,1.55600799950346
-3.05771814290346,2.6067140388459
-1.53509694840351,2.6951179209597
-1.09384671222969,1.35361529558038
-1.84818777203236,1.67488143767572
-2.61089522391791,2.16697180123063
-3.1883252575733,1.10182536940714
-3.47224784644378,3.67801617381746
-0.477173346762222,2.7148907610951
-3.02590734879859,2.76443488706185
-1.84050763258099,0.986412717760539
-1.66667573423708,2.44916676887569
-3.3577872512243,1.42412547968947
-2.97818288835013,1.57544876479957
-0.715242617985164,2.1019737127486
-2.50856470333608,1.29876966633451
-2.70961953936229,0.734589197374876
-1.62070860151784,1.54841430751177
-1.87483405849171,2.51612765842038
-1.92836251721987,2.80889188891662
-1.45052688166559,1.72491563701346
-1.47346435229986,3.24745173930331
-2.15506304162015,1.01147594069611
-4.19422499240064,1.72448994050668
-2.32672435183591,2.04196541514758
-1.72237859011618,2.05226535288164
-1.89462290652623,1.74480687844646
-1.0312147190574,1.44032696758964
-3.47341136322939,1.41020199163398
-2.84468464464668,1.37233921106302
-2.43541921864409,1.73630758788725
-1.88014010277062,0.842340227451068
-2.74820132089977,1.95407975969835
-1.49594001992832,1.44110468937379
-1.86953797144193,1.87001585901771
-1.50504395773191,2.78843364052609
-1.17227470904823,2.15468774830088
-2.1697820019104,1.16520741834303
-2.02934080575146,2.96983332381032
-1.8001876312105,1.55483827406217
-2.12547451646769,2.07416525862264
-1.43234297501616,1.68585382259343
-0.437640385083648,2.19525591863468
-2.93084144388189,2.37448896999746
-1.44588360198562,2.86447627225438
-2.71362814028204,2.99619166020532
-2.99021837853831,2.2405183256882
0.293943259585725,-1.92318117538751
1.82913353002015,-2.68257875304056
1.92983284212771,-2.55615555656905
2.71909036243158,-2.06725056671925
2.46715779271593,-1.46577862292741
1.17882723712723,-2.94028578141983
0.87962845457633,-2.66298648194798
1.91936509205864,-1.28774461325749
2.88011744978271,-1.81984719511305
2.07580145813845,-2.78253819153656
3.67459156623179,-2.2870779925739
1.7306435647477,-0.799018428389271
2.45498259205117,-0.658905874334407
3.9345744067601,-2.76207124582555
1.84383131223566,-2.57488840002103
3.23393632419163,-2.10204760842631
3.26138688662147,-1.34187406895821
-0.45606958870145,-3.72783715986423
1.98754026674263,-0.816152089528624
1.78191807040301,-2.17439830827977
1.84998200532278,-3.89154220101277
1.81737341399303,-1.08896338948206
2.41639111466272,-1.11590754721519
2.05423159057847,-3.68699847439413
1.75770547291679,-1.35279086979902
1.93509009493701,-3.76753702586479
3.27615238912122,-1.30813176066263
2.20444093969478,-1.6655475799467
1.34171933231344,-2.544153207853
1.68329406284846,-2.58578530077927
1.77025344746813,-0.60503446399396
3.34064814945289,-2.62343032196036
2.65406005035676,-3.48017001867313
3.11579635833268,-2.04595838889241
0.728545293670531,-2.39788700246299
2.28675254929927,-2.95543315374189
2.33385010474852,-1.97748570578563
2.1093271451824,-0.604258905736966
4.04942558954033,-2.58527631916859
4.20970663840583,-0.634807404478583
3.36823671182606,-2.49079857531705
1.07385878478515,-0.597061077415906
3.58476685564979,-1.67531670287838
1.20880663495606,-1.15149345148233
3.10352958565528,-0.431313876509841
0.764248104536717,-1.28459146216915
0.341998323862572,-2.21887606355506
2.47949579538569,-1.59340139585639
1.76969238111748,-1.71183546681375
2.18363300701897,-1.82326936699402
1.69650473409315,-0.872978711982338
0.921136804645998,-2.76698745511883
2.09616532772933,-0.136232473134476
0.602871645221038,-1.9396643847349
1.60670155371602,-1.14544153355298
1.89405379537966,-2.0779541020182
3.08776474824637,-1.20935324916089
4.01914941903314,-0.317654522006649
0.555182355137765,-2.10742616875178
2.71906735510119,-2.2248156387394
2.26188681464397,-2.31438864155148
1.13766931361393,-2.24518437616009
3.63995902560618,-0.103077781118375
0.871458376398403,-2.68363154327304
1.77266266235259,-0.613804222822086
1.67804201300283,-2.33566117272978
1.7351997533409,-2.49809075983169
2.02483447157561,-1.11558931759631
1.8036422621557,-2.74772050578228
2.24460401141616,-3.73304305252092
0.630376099065821,-1.417730002657
2.30919827331944,-1.81900844259718
1.60864571503094,-1.74109027612159
1.4399236219248,-2.39763560715581
0.494114288114296,-2.14226707351838
0.94552787256687,-1.33312286786567
0.564633712216228,-2.77919061609971
2.49826829200652,-2.87523089603251
0.801190701026611,-3.82473592585685
1.58348135943261,-0.5652631898656
1.50299830407256,-3.02369667064035
1.36526561983796,-3.34644967054352
2.44241757721787,-3.39589492945809
3.21771433920181,-0.690097865504304
1.59774585116216,-1.64117166417061
2.15144342411363,-2.62303723492328
2.31670583884056,-2.37112964891525
0.295687815506637,-1.3663116449895
1.35392695421331,-3.62961648087398
1.39228433749599,-2.78180170914074
2.60896417356194,-2.27726299051568
2.40373943840097,-1.51398597992695
1.46868029167995,-2.94044486485817
1.7304217208434,-0.768894888579154
0.765643266169168,-1.6532689772074
1.94968652048769,-3.10995834669955
1.23999156652858,-1.99717496313674
3.06825736862945,-2.31607878873361
3.79380520357909,-1.49911925856743
0.532376004474431,-2.29475828276567
-0.00959012932946898,0.80288307934451
-0.535494481428725,0.739772376982635
0.833349483643271,-0.241392632126068
1.23720443038683,0.423775245409561
-0.292984559870076,-0.565166677689087
-0.51319894694051,0.121814342117624
-0.307135968769619,-0.444511359838378
0.0463737887662259,-0.0957949950617641
1.14415446121321,-0.259928049842222
-0.0560369047603301,1.88733372848693
0.261642688363018,-0.798299729856747
-0.769769291440261,-0.349240548412199
0.499007138614664,0.205568060279203
0.118465522083261,0.116409212221046
-0.723894733222847,0.195623359928765
0.463464461053113,-0.0582121681158985
0.253053825602387,-0.00391056457809836
0.477177537132069,0.232859263064739
-1.20590750322725,-0.0174517270508926
-0.145348460677257,0.476334229326553
0.92740052939005,-0.158835012340798
0.933254193315384,-0.159270218535333
-0.779049179256826,0.803245627438668
-0.500255600306571,0.0949170353465372
-0.0611213436141613,0.56314745079048
-0.385570781514701,0.136521894264976
0.538888549889425,0.251927568620273
0.0997818395403986,0.196620285720872
-0.658561939264316,0.701982271320059
0.166426302025568,-0.212548486978725
0.383376526386962,-0.0355314497131705
0.995758409475305,0.0894662575393277
0.533510021187963,0.304654526323705
-0.421963180076882,0.00683440503013371
-0.504265612821218,0.233260372143828
0.716277119685123,-0.572274116437559
0.000150151194448541,0.13958944063507
-0.707282808595154,0.444800694287453
-0.411565195453991,-0.236301667654767
0.978290655408905,0.51397992477573
-0.0298933294149845,0.697165909133484
-0.424518173708909,-0.723830223160293
0.226212865590162,0.270706984378008
0.0731710015669576,-0.393862394293068
-0.328850633756597,0.102744546748099
-0.0568396587611627,0.622564731805031
0.821718567226805,-0.752579461831225
0.446664535135404,0.413215582205422
0.236196845604272,-0.916912517553274
-0.422734270830814,-0.275267819415131
-0.883483686497649,-0.00804185047027566
0.149288669913273,-0.402730669136621
-0.165046743024316,-1.11285059502656
-0.495612861227536,-0.193438273872594
-0.151220906355307,-0.95340675463971
-0.6576093528417,0.370728255160081
0.168138577372855,-0.388865931258938
-0.376731466992385,0.329943890483287
0.401642180110105,-0.540516784869635
0.175177048903763,0.1855916174402
0.172206364255796,-0.402557551252418
0.391996679266143,1.04962683568248
-0.277832639259291,0.0280762803499964
-0.147692436604371,-0.0967224753225227
-0.308090901473186,-0.685473465493441
-0.317677358412722,0.104953429281028
0.372158434602406,0.532541164876243
0.370509800625367,-0.14457157351569
-0.379932760285101,-0.104981253452769
0.908106981644919,-0.123694493506634
0.316766949971438,0.0433151132529205
-0.0502887565607776,0.0487901674291717
0.152150567490309,0.580874657962216
0.378340176476567,0.463402438166229
-0.503143482583745,-0.0448584372433697
-0.790739560013281,-0.203060497172373
-0.0145592371024863,-0.0579862276796457
-0.617213110702058,0.0505729399907073
-0.498194092801664,-0.106650684675121
0.220803437134545,-0.932317368503048
-0.562542882278127,0.191869062858047
0.0714370673809371,0.797622530551871
-0.685680064042732,-0.0724265165735818
-0.768566007729999,0.516004858446531
-0.396598586581128,0.460546719859268
0.410910239817639,0.862474149491098
0.789764243628138,0.704148020529276
-0.169431681662244,0.463970716069485
0.511844003380898,0.147324061941823
0.840500889795487,-0.30688117913494
-0.915825419469562,1.37722612270479
-0.270420420785504,-1.87896090417864
0.178326762325333,-0.0767513077529548
-1.06802914342166,0.338091530560886
-0.841836007223936,0.58845015038357
-0.708482585543662,-0.321884291516127
-1.21920688106199,-0.523702075162324
-0.350521129498119,0.466869584155554
0.130283277350646,0.58002105862124
-0.304387503189496,-0.325340991824272
