2.10941280132103,2.58383013513834
1.33297577014334,1.01626442099412
1.66425293104583,3.01065208349124
-0.307224272271356,3.86900570529464
3.4852022900338,1.82906242692172
3.75917203572731,0.00616499009106075
0.945686922327548,2.30611077533688
2.69176424032666,0.2677435057993
1.81269044509131,1.77349380850319
3.50478473290411,1.53546490925471
0.66166222875393,0.685845370486563
0.957484615821694,2.42635798754932
1.60954014471053,2.03988642662929
2.36272740136602,2.67995164713738
3.34789166101999,2.74486913228884
2.05528157784104,1.15249802882948
2.25946556271906,1.16157743689577
-0.58879513601822,1.54518245590826
1.43096033653715,1.98361042769944
2.5037715210994,2.02433635065078
3.59571477916074,2.35437523429911
2.54731219432047,1.77630584408541
1.58408379337228,3.25673926154439
1.30931735819426,2.30478257721576
2.72282927477888,1.86253550145626
2.09595085889165,2.093662101315
4.58810497725559,0.827872161509886
2.74379085028721,1.81805755862354
2.21746646900389,1.85194505088408
2.87859274245808,3.60720124608877
0.369595106148173,0.732901496451671
1.63670573282494,3.05160341462951
1.31064577419066,1.68552442228655
2.46268992732177,2.8050285174991
2.2756090325574,2.157906354061
1.30138457013605,0.772941280301829
2.44754290561014,2.08293677943508
0.397304709854545,1.84744518484757
2.14827800282102,1.80058760604893
1.9786227156597,2.42476664873749
3.35029498860384,1.00468279203026
2.79982384795224,0.824438809503472
0.188656056032847,1.31434316145775
0.551792972358243,3.51889293434823
2.55893664232538,2.80665984441215
2.87618204472688,2.50636602312748
2.0227529043933,0.638586827722911
2.07017611735819,2.20331152971111
1.98558629739607,2.34350874547184
3.28937287704017,1.85082960960928
1.60421496100067,1.68324747678876
1.46924136233217,2.74795999347594
2.39297970991677,1.80650054595136
2.01744487382694,2.95907717196956
2.40902915098494,0.383766529225022
1.13143016634819,1.39065816682459
0.501047326425563,2.674608223956
-0.110504980275524,2.13303791232135
2.19362114605189,3.37024978737475
1.65745304424443,2.82989891216139
1.20265214355109,1.64720848099001
0.302408398961728,2.39969357212146
1.41998648640875,1.92039108685094
1.43600815804113,4.01848436773232
-2.27147523815766,-1.52532324606798
-1.23963175324169,-2.23248697728702
-0.118006616698148,-0.908917027279034
-2.30296665290893,-2.98935269899746
-1.51095207638119,-1.41786374326075
-2.66493590265598,-1.35311709792662
-1.74495585476533,-2.56249445032925
-1.85213444220563,-2.01359302889087
-1.20838980803867,-3.17248061980807
-2.115399473672,-0.956003957409515
-1.16568679039693,-1.67353225565886
-2.33413399531652,-2.26336321808269
-2.33127019940408,-2.37698841531324
-2.00633604236824,0.0993063194428201
-1.67521576913735,-2.46832625879233
-2.06642436467109,-1.56322916685383
-3.20165653169779,-2.51042716405236
-2.21067497545395,-2.63581513958609
-1.80021568469481,-2.00067815550459
-1.14172452725298,-3.14175003231753
-2.94460023761817,-0.818727618676952
-1.55735062501551,-3.64739940517293
0.0174936814358002,-1.64487028328005
-1.24414910387153,-1.90386959959904
-0.455676161093037,-2.37058595293019
-1.8514178330074,-2.53131788214189
-2.01964283204544,-2.04811760652656
-1.18855521615075,-1.33037901140264
-0.965437803559933,-2.54534988464171
-2.63855088852322,-0.815106471447719
-0.746365066986159,-1.88980095939486
-1.74093715507903,-3.17656687954846
-1.34571126318738,-2.44142648115208
-2.01869027313227,-2.83828245679197
-3.24248971309853,-1.73452736090595
-2.13802831588627,-1.61435314698698
-2.94606651425569,-1.58863157455597
-2.61076693314253,-2.63083496871806
-2.02399678663204,-0.407402389310709
-1.60608412291407,-0.256239765753831
-0.724819913881984,-1.08211814631699
-1.64149837152817,-2.28128835501631
-1.5138142346763,-1.89841975475984
-2.40710196079944,-0.875770448693968
0.247940250130873,-2.91617345025492
-0.784013317087163,-1.23532561344183
-2.86164269357861,-2.28872812375658
-2.69445432411865,-1.90281807177898
-0.971811567064522,-0.912781877366238
-2.67682811348024,-2.75523302343101
-1.98657422270746,-1.74407785846608
-1.86466843863483,-0.201992576339911
-3.30512583574422,-0.781764878001542
-2.61061218262094,-0.767504325817145
-2.16866041779063,-2.61499454545084
-2.87563071669428,-3.16942940910871
-0.64870998884513,-2.55102103078706
-2.6436529888456,-3.68783719038232
-3.53666567657846,-2.12709089003932
-1.86888327851326,-2.19992785237214
-1.76038764109502,-0.688409627309865
-0.683621813037648,-2.15608301300384
-2.25667531821938,-3.51769010097644
-1.74511295633392,-1.02250052531221
-2.34900877128069,-2.27769889333059
-2.09153232048782,-2.44772466652761
-1.27161214962844,-2.53333865986848
-2.38924286808013,-2.19917547444297
-1.77686111988401,-1.81820633983302
-2.60276684592157,-1.78970530657603
-2.1572990421042,-1.4275238984047
-1.99855891661851,-1.49073403454658
-1.55991661579606,-1.71760889352243
-3.47012879836624,-1.69665104128882
-0.886935704790067,-0.944136967233949
-0.629095880760762,-1.13943148536527
-3.64393540510189,-2.18567720691497
-2.26503228247609,-3.34948747245013
-2.72787737824933,-1.34269105314552
-2.39732582223707,-1.17713667901451
-1.79611023398827,-2.28728692227677
-0.859498208361407,-3.48561857067784
-2.59655899966529,-2.34671042298525
-2.42483671855364,-2.03431739920387
-3.16170330192449,-2.87870209990098
-2.03972618301479,-1.02532164724574
-1.30983733462663,-1.61766864952684
-2.01026454629544,-2.13752569091524
-1.79691113909493,-2.69332555516084
-3.83313160132976,-0.835155719575287
-1.45562367363073,-2.85547223249115
-3.22553706148152,-1.80499008449066
-3.11033517080469,-3.01922232380964
-0.705860853471835,-1.49067969407179
-2.18698624869984,-2.09053528248731
-3.49075607463062,-1.4060774950574
-1.42305818892713,-1.40573290663905
-3.16420096148982,-2.46464533207237
-3.98183971893698,-1.71814628325026
-2.64629587286217,-3.52639587022889
-1.16198545534278,-3.21957691591676
-3.01953905053856,-1.70848156417103
-1.54548727394307,-1.6870721763765
-3.04703810911048,-0.65519755112899
-2.5688097182298,-1.37858374323241
-1.67146418827644,-1.43447286869783
-2.64582594662008,-0.993795712204542
-1.66497144166689,-1.41414558442976
-1.28948332846197,-4.26263371792329
-0.778927970673534,-2.77997254067934
-1.86945900429235,-2.41476399780512
-1.9144961890156,-1.30144345228728
-2.44174478819638,-2.66920823840224
-0.946684029842161,-1.96685756523889
-1.8168863910401,-2.985667181486
-1.03012132740564,-2.14475362670889
-4.93582248348846,-2.38163247049873
-2.87393569510469,-2.82755250543828
-4.12064394579337,-1.42533246067241
-1.64819673048699,-1.90641853112583
-2.14291625675455,-3.26856450123198
-1.68154299341798,-1.74406924944647
-1.44103859946793,-3.62840525004944
-2.61990901446635,-0.943352306078889
-2.66180134798137,-2.19812458390133
-2.73100910892424,-2.47907808979972
-1.90432224191761,-3.28335689229126
-0.938461300712945,-3.12468505689494
-3.47543841407683,-3.10281376764315
-3.01601097555759,-2.89599290066433
-0.905185807431768,-1.96380714785236
-2.43879065569025,-2.0614902979667
-0.571251771056869,-1.53014249175111
-1.99611062402277,-2.56631925114468
-3.42903368669823,-1.97452721922046
-1.23453210552007,-1.61913349338639
-2.59717961628023,-3.80008966366546
-2.80302995742725,-1.37621990426516
-2.67742376722954,-1.10360394608893
-2.0174438694452,-2.1741616176034
-1.69290775725932,-1.58927003627171
-2.5052765536598,-2.56392968349481
-2.4272042657252,-1.06778234899874
-3.215668896197,-2.81312481166555
-2.08526140921193,-2.06409485499606
-1.51768518264573,-1.7616611737919
-1.68587504325894,-0.314575610375488
-2.90473536918084,-1.01040478616281
-2.89426925211051,-1.16434419142825
-0.650131463361785,-2.21622414407509
-2.20726045667214,-2.09681667533844
-2.46908630173609,0.0484370529375902
-2.19817061987685,-1.6182746309479
-1.76291684146695,-2.14325108613913
-0.661943677308451,-2.60628538357284
-2.12336046213784,-1.46940737975024
-1.47166023433328,-2.96826256607398
-1.60034403334099,-2.90415565915149
-2.81582474764817,-1.80369909185328
0.0155514180862877,-2.7070572611244
-3.3296233515273,-1.85254053181839
-2.01352317100096,-1.3039847802989
-1.31738195385319,-2.39503667610051
-0.707500236732756,-2.28768978716069
-2.21448985292631,-1.44799262714452
-2.04449240297838,-2.84719534262233
-1.48091656879157,-1.01380390552072
-3.18174470040831,-2.37382825179015
-1.45494220145086,-0.304718397391361
-2.06943794490909,-2.22740974154929
-0.967392559221513,-2.44050463346844
-2.43614194953175,-2.86180505745124
-2.41163742127652,-2.36216156649002
-2.95567880015714,-1.59268012018626
-2.06191344824452,-1.28458673186785
-2.78075996707338,-2.86421059484019
-2.09685027925662,-1.72146017120486
-1.49584814206233,-2.64056645817795
-3.06884908167557,-1.74703471395746
-1.3429207392518,-1.02104897330841
-2.27310740172513,-1.4711297046383
-0.652929132665211,-3.58606149615751
-2.9970595726727,-0.789452396853467
-2.12271127251929,-2.24589044809493
-2.13695838886305,-2.73252627975041
-0.682371899965114,-1.86880671555119
-1.65920981278592,-2.26585101514687
-1.67219828259907,-1.49391100656101
-2.49198682638427,-1.81153383234045
-0.95819806254658,-0.987386961165989
-1.56641760837398,-2.30163075241048
-1.49669710978571,-1.00546951520008
-1.75023476622247,-2.64944978135187
-2.21828593670235,-0.566936911200849
-1.62463103284856,-0.764812505581507
-2.48626489203652,-1.37741471549088
-1.97658344334831,-0.810556780544804
-1.82295013296331,-0.614019193057505
-3.88782163782523,-1.93000743511545
-2.33155863634513,-2.54959127401263
-0.932563219740913,1.05044507975667
-0.444358093240902,1.75326361761607
-2.77817560515822,2.28710919081911
-2.78896596114865,1.97357352042486
-0.76332291150899,2.37413203948514
-1.8209315415823,2.64291480245496
-3.38262881662075,0.873452582499648
-2.93572975695498,2.32371997116271
-3.30573094099809,0.796890190168344
-3.36333257837224,1.90453047913886
-2.71696129389403,2.45414013326824
-0.772079443598994,1.67024421318016
-0.852505148417663,1.49716979233714
-2.51083432774516,1.7536480301464
-3.16850841370427,2.65112216348405
-0.774414124219192,2.96055680358714
-2.24915441695272,1.8251350931677
-2.21013007810546,1.21206461550124
-1.96697566456183,3.12831074490629
-0.238795857780232,1.87669788047822
-3.44212283424447,1.99373665504776
0.0872489396066243,2.42498112452139
-2.49477183387201,3.10119118799138
-3.1900730290416,1.09493562332506
-2.17086429726125,2.53738389627084
-2.042676608639,2.78171320178006
-2.0325620644032,2.48859623183944
-1.96873144818373,0.984361420528627
-1.31729083098772,2.22476992460017
-0.781349055057204,2.46477124298688
-2.98163569326872,0.322911351291534
0.141855204260396,1.91519932389273
-2.65783828242158,1.41284911958667
-1.92160990381973,2.78020621394793
-2.91560591640462,2.09381341037917
-0.817285116061117,3.48179345978722
-2.11829934652919,1.82733334571736
-0.709460872657621,2.65831019183079
-1.95414850407741,0.973954067945529
-1.06928834965448,0.874020518221583
-2.79480240036013,1.82949842006403
-3.41082873128803,3.2539178135224
-3.18446661805141,1.69873725995677
-3.26652252866697,1.63798708548423
-2.47073139370321,0.827212119066899
-1.44120772935126,2.90579610980997
-2.97004918053576,3.52189326564249
-2.75875931471481,2.826056818246
-1.58848107599755,0.701571263139896
-2.09970595153037,1.79256703482568
-1.73393845643978,1.21747452141471
-2.36180618802393,1.83741895915283
-2.02963953084633,2.42873577810286
-0.693320194369589,1.84153790005002
-1.59418644956695,-0.031099478309311
-1.43909228131855,3.0217400223212
-1.34417190293344,0.607692968261479
-1.76656062967346,2.36258487219326
-3.20274730568511,2.80072827508587
-2.35564047248908,0.389570621970854
-2.08401512411893,1.7866098207585
-2.14879876947654,2.01158539073322
-2.85495915392454,3.30573943308451
-0.909893967747757,2.9494575537186
-2.66760289388961,1.257851381147
-1.53100960165224,2.5330211614011
-3.29690509015786,0.835765410511583
-1.71244947495732,2.2284374366082
-1.42773507425554,4.18894132752186
-2.43613284570837,2.94703509047457
-0.690007797915965,1.8942159411954
-0.421819474303474,0.60636473662406
-3.29160882505028,2.09838266361096
-1.55083939038287,2.13610136327423
-3.86873765445967,1.81862891174269
-1.65074279917439,1.90134563375501
-3.62582836331225,1.5483826182332
-2.83954173987443,3.01310549534455
-3.48593175801851,3.28393176864817
-2.54579184371542,1.97014560716021
-2.39319560394078,1.39014703918812
-1.42711777460458,0.873498028572079
-1.38108607707166,2.30462576093113
-1.35337753821046,1.36947174826245
-0.833269967778834,3.28977476284074
-2.24115153197935,2.73236376632081
-2.70493444344003,2.16710782503341
-1.63601423669738,1.93459338169019
-1.16391125239924,2.58255952349685
-2.87073724255161,0.655581402179895
-1.51178980510566,0.20059098616532
-2.66942723603998,1.13448420895894
-0.732547453867295,2.39338318531257
-2.49930341882775,0.941458817514526
-1.97719790906544,0.107395795636318
-1.60319730830193,3.07506428196709
-2.43227024333528,0.71522524006871
-2.51540806164172,2.60684773953272
-2.50164550755234,2.64450163670884
-1.57858683249433,2.93784755016586
-1.99499250459907,2.4169659717154
-1.02716517673088,0.177886063834056
-1.65094225180263,2.72717610033976
-1.35409601985783,2.77267602994042
-1.28059529438799,1.64584223965644
-0.935207830094342,1.72555692650821
0.096098574402518,2.19756951830958
-2.97339078609576,2.73346607574167
-2.72592651202951,0.664530314941423
-1.38370502108486,2.53490050021129
-2.61458685113741,2.21432700709718
-1.57853847127252,0.954990245103656
-0.220183648776582,2.34355773100505
-1.51507597122287,2.80250144063666
-1.07839167112547,1.06021838332142
-2.31490032746468,3.23186898170257
-2.49775386509442,2.46158604212198
-1.07990425899487,0.885513237283919
-1.21318808912335,0.44978846386498
-1.01647848228987,2.09717706339077
-0.916191001185813,1.66140605035543
-1.01710187653546,0.940979819845403
-2.1969615357779,1.86652222677376
-1.04129086839849,2.29341660635931
-1.70458392242171,1.17374103339621
-3.2802210557399,1.3639648427722
-2.16990500830449,1.97444046022826
-2.3382574081321,2.7855166386875
-2.01776108403901,2.62493191573998
-1.4785456608411,1.5441027738134
-2.83492305910084,1.92252599906545
-1.26621289325575,2.02467926229217
-3.34819086429118,1.96593181901742
-1.35815105010327,3.63328468686478
-2.28108911425198,2.49874248112677
-1.83787156692741,2.36989029228806
-3.09356091831316,2.13192733349762
-2.07307955877561,0.52930059059667
-2.36931929062863,2.22962774647342
-1.76778637524189,1.59572529175777
-1.42183724352307,1.51123433389348
-2.97077683773763,0.875787720354426
-2.55169212978505,1.41266116114543
-3.10019197048046,2.08320371112833
-1.94757933620584,1.30697739618917
-2.53558163194188,1.63969840215284
-2.4235936357602,1.36137943296173
-2.27099415287753,1.42908290456669
-1.85984159983326,1.91297023972309
-2.12914958021359,0.64526668039846
-0.697315926390589,3.11600321292735
-3.33067326648026,1.41037910286225
-3.22565641008956,2.87200987871352
-1.48535827452416,2.52779634745308
-0.388128953588517,2.17280558383957
-2.85122224236218,1.47226880439793
-3.7883585178108,0.97083687290737
-2.4458620267572,1.4776735214008
-1.59324979372768,1.26908506920137
-1.98658915367184,1.70333803139063
-3.08749733302849,2.06646600512545
-1.94536400046553,2.54958439352688
-2.59870167782166,2.25704877677463
-1.27844179092195,3.22834954848026
-3.26001598160421,2.41751723173259
-2.06358670659539,0.794038011187236
-3.10562873397477,2.02241409788537
-2.85487211914675,2.65537075567685
-1.61396122944177,2.57728459114848
-2.93022552582806,1.89232829187124
-2.55671194589902,2.671552379311
-1.46299165629696,0.592547483339273
-1.20057350861799,2.72912694929576
-1.54126413864867,1.66853080984626
-2.15339712540465,2.76828512397325
-2.80138649292333,2.43860706342261
-2.35396264103156,1.62326680369654
-0.38996910127324,0.928322387177054
-1.90379733064673,1.87570784611948
-2.72717106279146,2.83000316239715
-0.560729668988032,2.57260388920757
-1.92778954213267,2.51695241364878
-2.77203961939174,1.78269438166422
-1.2987325565063,1.93624221047396
-2.67293718314041,1.64701915697943
-2.10452079745027,1.21561609078758
-3.80059423571488,2.40221697430857
-2.65136635967579,0.826888487011732
-1.6609488850011,2.23557476298342
-1.7806994613006,1.23970104563583
-1.9559680636055,2.48202396033763
-2.71746542992902,3.44178186553264
0.186323686014826,0.466151742212542
-3.57534673913341,1.50204249019488
-2.42913993683888,1.71771462444339
-2.15895759835663,0.748859431250749
-2.22622346386829,3.39160873853254
-3.09955332848867,2.16320627725686
-0.915231792859033,2.73797384293652
-1.95991258299299,1.80551813298861
0.728823417196614,-1.19231016012894
1.37629714274168,-1.28919848445103
2.35657990995689,-2.05363829622923
3.29656583298113,-1.88511643866585
1.92849795857596,-1.59275321339404
2.02298479753744,-0.694302088966586
1.7703448096864,-2.04732358207704
2.87761805510185,-2.78389111229244
0.324280908559695,-2.31932694755479
1.25793321034505,-1.16276570178208
0.831507769751429,-2.21773211011215
2.63828522898827,-2.65120864298957
1.38159040207112,-2.78589653183924
1.27439588802407,-2.92149301791959
2.18297646701202,-1.03486341252267
1.87513202174956,-1.01584085228631
2.6113243777728,-1.9677267769552
3.50402830353227,-2.90496586058184
1.73784757670746,-2.89161024120073
2.87492156016391,-0.474970641594693
0.508556866144671,-1.40941395016807
1.96320554274514,-3.40812865094049
2.920190161319,-1.00418274347248
1.57038151760201,-1.08501045334559
2.10656859443226,-4.06286294652539
2.41206590814933,-1.92243483470814
4.82696367751299,-2.92808984324775
0.91163081254874,-1.21103966792669
1.85430593150702,-2.44537705094093
2.25861849901932,-1.68220407287482
3.34506675795416,-3.06217473076993
1.74751767264234,-2.90142627261175
2.30849431211368,-3.0910247413866
1.66618520878002,-1.46078709642318
2.71413015193111,-2.252648419921
2.27775279996642,-2.47961098877687
1.61337694794148,-1.40954109480858
3.17114258959633,-3.24867189473938
0.616893111041107,-2.05209620964901
1.88340917652981,-2.44358691464277
2.47985977599437,-2.11871308910294
0.914856774072098,-3.04947521818989
3.36411168071975,-2.38322933951448
2.43507873196534,-4.20696400429506
2.05439589350535,-1.58217214332243
2.43757541798298,-1.2888962750721
1.69786485629577,-2.66264513261187
1.24610005792428,-1.85638436907272
1.71789045555944,-2.18313010518368
2.39941039623443,-1.27200270964747
1.25715187542566,-3.00016851578318
3.19116161605658,-2.86764342029824
1.97394078685813,-1.81831297490962
1.33519502454882,-2.22086301899545
2.34128768943246,-3.02979027068308
2.12198471125433,-2.14646318368462
1.48715437237054,-2.37824415273541
3.18164563891076,-2.94385927446621
1.4936916091873,-2.53722115843778
4.11074267493605,-1.70508553425382
2.05029445506457,-1.20994521812271
2.50733149171451,-2.27200649401707
1.20137122624751,-1.20119330530802
3.52902521156043,-2.06357485159588
2.662265142453,-2.00635086864643
1.2495421202229,-1.18606640175231
2.72171720236497,-2.80841353084122
3.91698100597417,-1.54573870353626
1.9103859984107,-0.464445532320991
2.40485311678216,-1.67399611099457
1.40577282937427,-2.17983218701838
4.01148400317345,-1.58253288207622
1.77946754897593,-3.18599129043083
2.07798734710946,-1.38047712500248
2.74233147420447,-2.26436263327191
1.69431515201868,-2.27221108754518
0.482119762390899,-3.27268467076923
1.12231703299113,-1.40205253942235
2.40042080767728,-1.74987310701584
3.59842663726035,-1.73327642764847
2.03774315564578,-3.18264913017171
2.38898778785125,-1.61656294893646
1.55331546868047,-3.72091317478614
1.74530158521322,-2.21017205158645
1.60753372811171,-1.07151419167058
2.72970905035214,-2.70988241402707
1.37367590328831,-1.82521013971258
1.02562141341444,-2.54137846688597
1.05409083593403,-2.05859877594338
2.98018012464069,-2.05513009546168
3.32524386982703,-1.58318758229872
2.30527502129719,-1.5329051312946
1.70078879621201,-2.21120964069118
2.41037996491581,-2.33100254636392
2.08154240033429,-1.56594684274806
3.87614309330848,-0.568526194994576
1.11434358135713,-1.00369149544566
0.874378806771479,-0.0487937900339039
3.20653842205001,-3.61801387833595
0.566836669811521,-1.93784712369143
1.55653076413349,-3.00778532324522
1.48887501660847,-0.746991648825762
1.7954985564685,-2.29606032433222
1.23911949422391,-0.258496070450364
1.25436900329462,-1.71883378980348
2.47586299647556,-3.04339620371711
0.0363284099013643,-3.23262790624092
2.00383296700421,-1.91138043282568
2.34911832940883,-2.44177112315029
0.81502453877354,-3.02021340177064
0.706600685613758,-2.18854256371855
3.42850930622633,-2.77308519041937
2.84980582014032,-1.46872762427718
4.4229256928536,-0.578809325229483
1.58300728990238,-1.45909132759691
2.25115715845006,-2.86230610057297
1.13025373913843,-1.50257287966325
2.17256210473521,-0.948739067576748
2.02227653477567,-0.729579402006999
3.11726847016226,-0.463255173517435
3.35780019582524,-2.34500336259319
2.10294416895264,-1.4689477742233
3.12904224230921,-1.96925760040769
2.25589652948529,-0.935850441651609
1.74872404198079,-1.26634278141375
2.96848052285286,-1.16927243872246
2.44612655479654,-1.74519684563457
1.17493715674589,-3.69191730824567
1.06586802877627,-0.761199145254322
2.87920745010368,-1.62329731755554
2.32920880863551,-2.26718071687142
2.42092938438294,-1.53692445316121
1.64226166116552,-2.23883316591431
1.30575631953387,-2.60454765267247
1.45603111056554,-1.84336119793617
2.41656517372913,-2.17927159012756
2.10049518265561,-1.5468259867348
2.32679565713546,-2.47397621383774
2.5671688730851,-1.55921281128199
2.68246065318809,-3.25407235815166
1.55799199348367,-2.86020334866244
2.23389161297277,-1.60903286910139
2.74590505045592,-1.8274246929787
2.45950602458618,-2.65531670990062
3.90867716295022,-2.0857744687936
1.20632314680253,-0.784295095859663
2.31135936990826,-3.85723507363546
1.42953646916555,-2.10065075499257
1.72180734295996,-1.29145801875671
1.0125345745115,-1.03696557951699
1.34767654554532,-1.36668118941638
1.79827589005408,-2.30982774767963
1.50514916001775,-1.60270329580197
2.6854504864302,-1.75842891586118
3.30712357829517,-1.6890942643568
3.45731515055426,-2.48915877074081
1.05563217570469,-3.28312614954252
1.66088367343746,-1.26019192204474
2.5171430835234,-2.03003859101047
3.0688353724731,-1.3561891382953
1.38368421785496,-1.78485989648794
3.14835502629671,-0.370177667544447
0.683528734975214,-2.02788732973726
1.49954825951195,-1.97508585752499
3.51051748896467,-3.36338566039534
3.61995511752914,-1.81100073212307
2.58050125823241,-1.1446736288956
3.27354771022018,-2.54109702399594
1.55211770286535,-2.70332369730598
2.68397040970475,-1.4875301114644
1.95432912154616,-1.58556214199109
3.13751280437308,-1.24210509426471
2.08163013111177,-1.20742184963643
-0.225750599041835,-3.59275675735042
2.28274958390382,-1.50026219045396
2.05308183185045,-0.384771605864742
2.15235856557501,-4.05983729424699
2.81338779984339,-2.20694716141073
2.82409830607736,-0.483782202774369
1.49657544860095,-1.87099953116253
2.93079631519412,-2.23950556945199
2.0783371954221,-2.72055770646467
1.21625830247447,-2.01295143942412
1.80305861013265,-2.03910601918913
2.32552543638958,-2.14132552341738
0.693802204263084,-0.199546915585491
1.76343607750423,-1.37618582951987
1.79685569331245,-1.85363609669152
0.79403287400017,-2.07884476713918
1.19461740159005,-1.32286364709968
1.25336871265032,-3.05018828528875
3.02093090729752,-1.79031532357624
3.12987902788502,-2.27622069829558
4.39521735109135,-2.89281388629492
2.39230214780317,-2.50975561352618
1.96375955464676,-2.08146825071489
2.44431911156089,-1.52875485026016
2.08894095975266,-1.84774257536314
1.81171720964339,-2.48307072525323
1.79792430270014,-1.78852533376735
-0.147487775969145,0.79261501447317
-0.237667386067455,0.485625214613681
-0.122476837438701,-0.513842651945364
-0.491594686184237,-0.140347162565409
-1.4042474454259,-0.415459157603826
-0.551334656427961,-0.452381227000913
-0.62299437813957,0.578070169064535
-0.148978327356211,-0.373116083746163
-1.54330096229949,0.960466617328924
-0.0742199656536889,0.127646148920964
-0.364890759372338,0.00751104579940079
-0.415062537966081,0.631546735305558
-0.0350755610147376,-0.733065977636896
-1.4379987295201,-1.16757923202686
-1.59714138133379,0.135114440133169
-0.576858378104238,0.179766136293583
-1.00950096565884,-0.474958241248629
-0.335030871576182,0.246546946026501
-0.96588286449904,-0.512620050974856
-0.330158004560705,-0.474510902033316
0.306394092044696,0.692217129782068
0.245176372286805,0.493401567164466
